tweet_id,safe_text,label,agreement
T5GTU67K,"<user> <user> Ay Lilly, please!!!!! Te pareces a los políticos de nuestro País, #MMR",0.0,1.0
4VNLUUVA,“<user> Our thoughts are also with the measles-ravaged country America. I hope we are screening them before they come to Africa.”,0.0,1.0
EFP34W8V,"If you refuse to vaccinate your kid because you think it increases the risk of developing autism YOU ARE REALLY DUMB, FOR REAL.",1.0,1.0
L0NYPX9P,The pharmaceutical companies just want your money. Nigeria done said that vaccine the red cross got is the disease! Wake up fam,-1.0,1.0
AEQQRKDX,"Measles at Millersville University, ugh just another thing to worry about!",0.0,1.0
AR4JQDQI,...Come Music Stay For The Booze madhatterdc #mmr #top40 #edm #remix #live #like4likes #listentothis… <url>,0.0,1.0
FBJLVCR7,<user> <user> my MMR is 4400 in dota2 and I'm plat in league of lameness as of 2014 I'll be on the team with hotties #imamobagod,0.0,1.0
7YE0WW6U,"<user> News you might've missed, from <user> No. 5: 400 million children get immunized: <url> #vaccineswork",0.0,0.6666666666666666
3BYSVISE,Measles Outbreak Highlights Vaccine Debate <url>,1.0,0.6666666666666666
3Y7FV224,<user>  IS HE RIGHT? RT <user> Lots of autism +vaccine response. Stop these (cont) <url>,1.0,0.6666666666666666
AONG2UAT,"<user> Circle circle, square square, now there's measles everywhere. #KidLegislation",0.0,1.0
E541623N,We should hold parents liable for damages if they don't #vaccinate and they could have. (Allowing for children who can't be dosed),1.0,1.0
5SHFQSLP,"Just saw a bumper sticker that read ""vaccines are toxic, protect our children."" Remove yourself from the gene pool you fucking idiot.",1.0,0.6666666666666666
HTU6IP5S,<user> your inflammatory comments regarding vaccines is unworthy of a senator. Your political statement should not get my kid is sick.,1.0,0.6666666666666666
F2EK5D9K,Imagine giving this to your child's doctor like 😏😁🙌 <url> #doyourresearch #comeatme #vaccinesaregross,-1.0,0.6666666666666666
JDC52QVU,"Hey #pharmacist do you tell customers about vaccine risks, like death? #VaxTruth #CDCwhistleblower",-1.0,1.0
2LRJARHD,1. Can't wait until all the kids start going back to school. 2. Vaccinate your kids people!,1.0,1.0
VNDJNWOY,Possible exposure to measles on the Fourth at Sea-Tac airport: An adoptee child who arrived from Beijing on the... <url>,0.0,1.0
FV8FU127,"""<user> Savage: Disneyland measles part of Obama’s ‘medical genocide’ <url> via <user>",0.0,1.0
KUFSCDDZ,<user> Thanx 4 article.Vaccines had almost nothing 2 do w drop in caseses/deaths <url>,-1.0,1.0
QTGARIDL,Bring Your A Game Tonight <user> #mmr #mixmasterrod #dj #dc #openformat #follow #photo #pics… <url>,0.0,1.0
51TJSLQO,SafeMinds tries to frighten pregnant women not to be vaccinated <url> #antivax #liars #healthcare,1.0,1.0
G35E874N,Not surprised: <user> Measles vaccination rates in parts of Africa surpass those in North America <url>,1.0,0.6666666666666666
TWPKTU9D,Time to get your flu shot. Earlier is better! Key Facts About Seasonal Flu Vaccine | Seasonal Influenza (Flu) | CDC <url>,1.0,1.0
C7F0DTIR,<user> did your guest just chuckle about women getting measles and their baby developing autism?,0.0,0.6666666666666666
NH5HHE0G,#measles #polio Why are these issues modern day topics? #vaccinations critical to First world status. How dumbed down is USA? #justasking,1.0,0.6666666666666666
UE8CLK0L,“<user> University study: Flu vaccine effectiveness claims are wildly exaggerated: <url> <user>,-1.0,1.0
UNAYWEP8,Mmr just in the hotel The Shining was based on! I hope I see something creepy!!!,0.0,1.0
O9LDFWTL,<user> <user> <user> Don't get me wrong-not fond of pharma-but most vaccines been successful &amp; safe-billions vaccinated,1.0,1.0
EH8OVPO8,Delaware House passes 41-0 Mental Health Study Group consensus involving immunity provision for 24-hour detainments. <url>,0.0,1.0
SD6YP4XK,Parents of infants concerned about latest measles outbreak: Parents in Indiana tell Eyewitness News they're… <url>,0.0,0.6666666666666666
04SJ8C44,Dr. Mary Mora speaking at the immunization press conference. #getvaccinated @ Ingham County Health… <url>,1.0,0.6666666666666666
BMLVEHBO,"TA goes off on Reagan, anti-vaccination nuts, and The Walking Dead, yells about being a honey badger, and then ends class early.",0.0,0.6666666666666666
41N4VVH1,My baby just got his rabies vaccination #Frenchie #FrenchBulldog <url>,1.0,0.6666666666666666
3V7G1ZCY,<user> what surprised me was the hubris. They knew how Europe felt and assumed immunity. Cheney relit the fire &amp; scared Dubya a lil,0.0,1.0
WNOIOZE7,"<user>  #Walking Dead, Rick finds a cure for the zombie virus, but won't give it to Carl because he believes vaccines aren't natural.",1.0,0.6666666666666666
TXP07VTD,You're putting other kids who literally are incapable of being vaccinated at risk. You fuckers are the real criminals.,1.0,0.6666666666666666
WZLMJGHH,<user> Should those kids that have been exposé been vaccinated anyways?,1.0,0.6666666666666666
DZIYA423,This female and her vaccinations!!!! I can't deal #Scandal <user>,0.0,0.6666666666666666
TM72PXQ0,"Kent Sepkowitz, talking measles on <user> said libertarianism collapses when it bumps into public health. <url>",0.0,0.6666666666666666
JCPP1MAA,US Measles Count Rises to 121; Most Linked to Disneyland: - Health officials say the number of measles cases in the… <url>,0.0,0.6666666666666666
M9C62TMI,<user> habrá un soft reset y tendrás que jugar partidas de posicionamiento de acuerdo a tu mmr. No sabría decirte qué te sucederá.,0.0,1.0
2LNRNW99,<user> no immunity?  No schools other than hone-school.,1.0,0.6666666666666666
0DGBV99G,Stuff.co.nz: Pupils ordered home in #measles outbreak. More than 300 people have been quarantined since the start of... <url>,0.0,0.6666666666666666
H6P6CT2Z,"Public Health Prpdness tomorrow RT ""<user> Measles is risk in areas hit by Ebola <url> <url>",0.0,1.0
BAEF6C2G,Buncombe parents are seven times more likely say no to kids’ vaccines for religious reasons <url> via <url>,-1.0,0.3333333333333333
96B84EYX,"""<user> <user> Parents who learned the hard way about vaccine injuries and wish they hadn't <url>",-1.0,0.6666666666666666
WSVEY24M,"Texas health officials issue measles alert, urge people to be immunized: Texas health officials have issued a... <url>",1.0,0.6666666666666666
PBYOUZ7W,"3 stores in Milpitas, Gilroy warn customers of possible measles exposure: Three businesses in Milpitas and Gilroy… <url>",0.0,1.0
RNYXF46H,Stay tuned Spring 2015 #MMR <url>,0.0,1.0
VQSRM7A8,"<user> <user> Yes Rush, ALL children should get vaccinated! Incl. The white kids of the ""cool &amp; trendy"" antiVAX movement!",1.0,1.0
5ZVQNBPH,Oh no. RT <user> 14 infants quarantined after baby at Santa Monica day care diagnosed with measles. <url>,0.0,1.0
SY1YVAGB,"WIAAP Infectious Disease committee members Drs. Sabnis, Murwin, Hennessy &amp; Conway discuss #HPV vaccine hesitancy. <url>",0.0,1.0
9LPSJP37,"""Love is like the measles; we all have to go through it. Also like the measles we take it only once."" ✌☺goodnight' <url>",0.0,1.0
1P0WWJFP,If you don't vaccinate your children I have to believe that you are completely unintelligent and uninformed.,1.0,1.0
H6IN7UTY,"AIDS N : HIV, AIDS Cure &amp; Treatment: New Findings on Vaccine Response Out : Latinos Health News ... <url>",0.0,1.0
YA3FFTB8,Most measles cases in seventeen years. Please get vaccinations “<user> Thanks Jenny McCarthy! <url>,1.0,1.0
JS5KVA4G,"Area hospital erects tent to isolate, screen possible measles patient: A hospital in Port Angeles has erected a… <url>",0.0,1.0
1SWJXN71,Gay Men Who Frequent NYC Urged to Get Vaccine: Local health officials are urging gay men to consider a vaccine... <url>,1.0,1.0
Y37YQNZ7,1 Confirmed Case Of Measles In Ventura County: VENTURA COUNTY (<url> — Authorities Friday... <url>,0.0,1.0
B9L3Z1NI,Child visiting Martha's Vineyard diagnosed with measles: A child visiting Martha's Vineyard from another state was… <url>,0.0,1.0
E17F129E,<user> <user> VACCINATE Disease MUCH WORSE THAN SHOT. AskAny1 That's Been Around Long Enuf 2 Know What Life Like B4 Vaccines,1.0,0.6666666666666666
NJLA0X40,"Competition today 🙌 Last time performing on this field , of course I'm going out w/ a bang &amp; superior 🏆 MMR finna take home EVERYTHING!!!!",0.0,1.0
4AOMS1YW,MMR BQ 933wmmr #budweiser #rock #metalhead #metal #festival #rainorshine #camden #nj #sixxam… <url>,0.0,1.0
ALVLYD70,<user> <user>  BOTH ARE DEADLY TO SOME KIDS. Allergies are no joke and can be more deadly to a child than measles. Vaccinate every1,1.0,1.0
8KXQQ0D0,adbecks killin it presenting our measles work at #eeid2016 poster session @ Cornell University <url>,0.0,0.6666666666666666
AFSI0R47,<user> does the HPV vaccine help provide protection from transmission of disease in uncircumcised males?,0.0,1.0
V0SNF47M,#pqa Vaccines allow less use of #antibiotics Good health management program #pork #ag,1.0,0.6666666666666666
7SXAI7BF,<user> be careful! Watch for a fever..I think Olivia caught the measles after a cold/virus,0.0,1.0
31C9X43I,New Measles Cases Confirmed In San Mateo And Marin Counties <url>,0.0,1.0
5EF0D6D5,"I'm at MMR Station 22 (Mount Pleasant, MI) <url>",0.0,0.6666666666666666
AOVZA0I0,<user> they are more dangerous to overall society than 1 individual with Ebola. If they prevent their children from vaccines=child abuse,1.0,0.6666666666666666
NEDTS49F,You know what's missing from Baz Luhrman's #Gatsby? Lots of children dying of #measles.,0.0,1.0
GK964E58,"California measles outbreak: 123 cases, latest is in Solano County: The California-centered measles outbreak has… <url>",0.0,0.6666666666666666
3ZFOS70O,. <user> hmmmm “<user> CDC: This year's flu vaccine is not as effective...because virus mutated. <url>,0.0,0.6666666666666666
PPENDMRG,“<user> Statement from <user> on #measles: <url>,1.0,1.0
DPAXFKU3,"<user> This is verifiably false; evidence suggests that vaccines, at best, do nothing, and at worst, cause brain damage or death.",-1.0,0.6666666666666666
GUXTMPUT,It's a request to all celebrities to start Measles vaccines awareness program in Pak <user> <user> <user>,1.0,0.6666666666666666
OIB67WEP,"Overheard in cle. Woman 1 ""Wouldn't that be some shit if I got measles. Or rabies. That would suck."" Woman 2 ""rabies would be a bummer""",0.0,1.0
7F4LSWOU,Disneyland Measles Outbreak Hits 59 Cases And Counting,0.0,1.0
0FMXYUEY,"Why you should, and shouldn't, worry about measles <url>",0.0,1.0
86RSYKDR,Health Officials Promote Flu Shots: Health officials are continuing to stress the importance of getting vaccinated... <url>,1.0,0.6666666666666666
OGM7QNXH,"<user> If you want to effect real change, give insurance breaks for vaccinating your kids. I'm pro vaccine, but don't legislate it.",0.0,0.6666666666666666
WHK7VI7D,Colorado’s New Immunization Rules: Politics Trump Health: So Colorado just made it a little harder to get a non… <url>,1.0,0.6666666666666666
7OZ1U0W6,Health Officials: It’s Not Too Late To Get Flu Vaccine: By Steve TawaPHILADELPHIA (CBS) – Philadelphia health... <url>,0.0,0.6666666666666666
9F5Q3ARF,Is it possible for babies to get sick after the flu vaccine?,0.0,1.0
BMJNVM6R,Malaria Vaccine A Letdown For Infants. <url>,0.0,0.6666666666666666
1EX58PXM,<user> <user> wants to be able to trash #Trayvon with immunity but doesn't want the jury to hear the truth about #Zimmerman.,0.0,1.0
PAF2QVG6,Amen!  RT <user> Good thing parents who don't vaccinate their kids carry liability insurance in case they make someone else sick”,1.0,1.0
IWJKT4PB,“<user> Brennan marks 1st yr at CIA amid no confirmed civilian #drone deaths in Pakistan <url> CIA no combatant immunity.,0.0,1.0
3YW6DMOG,Lack of full-time #schoolnurses a factor in  recent measles outbreak. <url> School nurses also reduce number of exemptions,1.0,1.0
6STAWHNG,"In high-risk areas of Pakistan, 95% of parents accepted #polio vaccine if offered for children: <url> #endpolio <user>",1.0,0.6666666666666666
8LI2J1PL,"“<user> Bill Gates’ Polio Vaccine Program Caused 47,500 Cases of Paralysis Death: <url>",-1.0,0.6666666666666666
IYNMLHV6,Parents Stand Firm Against Vaccination Amid Measles Outbreak <url>,-1.0,0.6666666666666666
GBKY466G,"Wait, wait, I thought it was the #vaccines causing autism? Now it's #Monsanto ? Are we sure it's not #Obama ?
<url>",1.0,0.6666666666666666
5IMTY6RT,I Know I'm Late AF But Happy #RichDay To My Brutha <user> Turn Up Lil Bro ! 💯 #MMR @ I-75 South… <url>,0.0,1.0
EH5V27LC,Better get your kids vaccinated so they don't catch these hands,1.0,1.0
NY0TAPH2,#Azhley mmr,0.0,1.0
V52LC3MX,My mom got a Cactus stuck in her head while walking to MMR library. My daughter could not take it out and had to call 911. Cactus 1 Mom 0,0.0,1.0
R82Z7JC3,ICYMI Ohio has one of the lowest measles vaccination rates in the country. Yippee. Let's party like it's 1915!,1.0,0.6666666666666666
9U39UQU7,Phoenix Fire Dept. holds free immunization clinic: Just take your child's shot records to the Deer Valley Community… <url>,1.0,1.0
0Y9PUJNN,<user> are people in the us still required to b vaccine for polio?,0.0,1.0
54MM7AJE,At the Nassau County Hispanic Health Fair with our community vaccination team.  #fmrevolution #nslijlife <url>,0.0,0.6666666666666666
0X8RDTXX,Trying not to pass out on #bart or catch #measles,0.0,1.0
US3KVTA9,<user> Better than measles! #tamiflu,0.0,0.6666666666666666
Y86926SI,"SB30 [Update] In child protective services, further providing for definitions, for immunity from liability, for e... <url>",-1.0,0.3333333333333333
ITH0J4MM,"""<user> “<user> CSU Channel Islands confirms student diagnosed w/ #measles” <user> wtf this is not good !",0.0,1.0
EBA9S8EA,"<url>
Learn how 2 disect the Vaccination Debate frm <user>
 #Autism #ASD #SpecialNeeds #vaccines <url>",-1.0,0.6666666666666666
RR5GCEY7,I wanna go to Disneyland but I don't wanna get measles 😭,0.0,0.6666666666666666
0VD2B7ZS,All the vaccinations my kids are required to have by law...have mercury in them.,-1.0,1.0
SBAZW6A3,"The Real Reason Kids Aren't Getting Vaccines <url> No, it isn't because their parents are anti-vaccines.",0.0,1.0
L7DJ9NXE,"<user> ""Gosh- I really hope I don't get the measles."" Me- ""Ummm- you were vaccinated."" Kinsey- ""Oh good."" 😜💉✔️",1.0,0.6666666666666666
CFWPBHRP,DisneyLand overrun w/ measles outbreak b cuz some parents feel kids don't need 2 b vaccinated but what about other ppl ur kids make sick 😡,1.0,1.0
4VNZQLJM,"Doctor: On Average, Measles Will Infect 18 Other People <url>",0.0,1.0
DZ9OBQXM,Cambridge's Takeda Pharmaceutical Co. Ltd. is joining the campaign to develop a Zika vaccine <url>,0.0,0.6666666666666666
XRE4HKC4,Vaccines &amp; shit is made to kill us slowly but surely . Do not get yall kids any kind of vaccines don't believe me . Look it up !,-1.0,1.0
4G3CSIKY,Best moment at #spotlightheath: surgeon_general giving elmo's friend Baby David a vaccine.… <url>,1.0,0.6666666666666666
TI6XF26I,Rockland County Health Comm. Highlights How Easily Measles Can Spread <url>,0.0,0.6666666666666666
FOTIE9MG,“It’s very frustrating.It’s hard to see a kid suffer for something that’s entirely preventable.” #vaccinations #Marin <url>,0.0,0.6666666666666666
26PNSJFC,Health department packed. Chyy y'all better get y'all child immunization shot.,1.0,1.0
RY38P9RW,I HATE that I learned this on Fox News.  But i did. My doctor can check to see if I'm still immune to measles!    <url>,0.0,1.0
L8G3Z08A,<user> so mmr resets just reset to exploited when players rejoin 2200 team. All taken away achieves return. Heads up,0.0,1.0
1E4D5LL1,"First trip to the vet was a success. We have one healthy baby. Three vaccines, one thing that he… <url>",0.0,1.0
ZEYDWYOH,<user> because they most likely are immune to measles via having contracted the disease,0.0,1.0
1FR4C9LC,CDC: Flu vaccine less effective: Health officials are telling doctors that the flu vaccine may not be very… <url>,0.0,0.6666666666666666
ACCWOW1D,I know I only have like two followers but... Vaccinate your children dammit! I'm so sick of this crap.,1.0,1.0
AW17QL36,"Post-disaster health communications, on-demand vaccine delivery + more ""How Drones Can Save Lives Around The World"" <url>",0.0,1.0
UG2MUDMZ,Children's Museum of Houston to Offer Free Vaccinations <url>,1.0,0.6666666666666666
QT9BBFT1,Vaccinations. Whoo-Ooo!! (@ Passport Health) <url>,1.0,1.0
NSSJBULZ,<user> <user> but Andy this dr believes in you. Research is needed to refine harmful ingredients from vaccines,-1.0,0.6666666666666666
QFCJ93V5,5 babies with measles at Palatine day care center;  10 more  could be <url>,1.0,0.6666666666666666
KAZGBLYJ,Check out this <user> episode <user> 🖖🏻 FDA NEVER?! tested if mercury in vaccines responsible for this? <url> WOW.,0.0,1.0
689ZI3NQ,<user> WHAT I TOLD YOU CUDDY #MMR #ManyMenRecords 🔥🔥🔥🔥 #Wicked @ Carli's Lounge <url>,0.0,1.0
FIENP5B3,"<user> When we know millions of our nation's children are already disabled, probably from vaccine ingredients,  why double down???",-1.0,0.6666666666666666
81HABMCK,Didn't ever expect to be here! But followed measles and here I am. <url>,0.0,1.0
OKYN1OFA,9 New Cases Of Measles Reported In 2 North Texas Counties: NORTH TEXAS (<url> – Officials with... <url>,0.0,1.0
OOK4GE9M,I hope u get the Measles.,0.0,1.0
FTKXP8Z6,spoke this am San Marco rotary club.  gift was donation in rethreaded's name allowing 20 kids to get polio vaccines <url>,1.0,1.0
17OIOO5G,Measles and the anti-vaccine 'debate' <url> nice piece from <user>,1.0,0.6666666666666666
1VRW4HCA,Getting  four month vaccines because I want all kids to have a chance. <user>,1.0,1.0
DGFLKBDC,"""We eliminated the measles and for some... reason brought them back again""",1.0,1.0
CWRXX0H6,Groups want stricter vaccination rules: A group of health organizations wants to make it harder for parents of... <url>,0.0,1.0
TWCIN6DQ,...вкололи тут мне MMR-прививку... (Measles-Mumps-Rubella vaccine).... в будущее смотрю с оптимизмом...,0.0,1.0
1KAVNQ0L,"Says the guy who quarantined the nurse. RT <user> Gov Christie: parents need ""measure of choice"" in vaccinating kids <url>",-1.0,0.3333333333333333
BILAJSHU,“<user> Michigan near the bottom for vaccination rates #Local4 <url> yay! go team. roll in the baby sized caskets :),1.0,1.0
V80S6YDH,"<user> I applaud and hope her children, innocent victims of her anti-vaccine ignorance, don't suffer heavily from the sickness.",1.0,1.0
SB9PAAQ1,"<user> omg hahah. Yeah, so far all I've read is that I have the measles.",0.0,1.0
X74TUAU3,"Apparently she saw signs up in airports in the US, France &amp; Australia warning of current measles outbreaks:( t has a small rash but no fever",0.0,1.0
1R8N1ZSW,"AP Disney gave input on measles health messages: As the measles outbreak spread last month, Disneyland executives… <url>",0.0,1.0
82DVP35Y,Vaccines and Cold War Kids I guess that's cool,0.0,0.6666666666666666
FIJ5W5QX,Lehigh County woman gets $11.6 million settlement for paralysis caused by vaccine - Morning Call <url>,-1.0,0.6666666666666666
5UEHYKLW,<user> I'm so scared we're treating Ebola patients in the US but it has to be done! Maybe we'll find a vaccine sooner. 🇺🇸 #OrangeRoom,1.0,1.0
LNBH5F0V,<user> There is a statistically significant chance of an individual getting permanent brain damage from receiving a #vaccination.,-1.0,0.6666666666666666
18X7KXP0,<user> yeah theres been thousands of kids who have died horrible deaths because their parents refused to vaccinate in fear of autism,1.0,1.0
Y6F63SPV,((Silvito El Libre)) Measles is Not a Mild Disease: Measles Is Not A Mild Disease I had measles when I was eight years old. In those ...,0.0,0.6666666666666666
EJJMSIMJ,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1.0,0.6666666666666666
0STNE2MG,Getting my vaccines ! #china #nervous #moving .. With Cheryl (@ Southern Nevada Health District) <url>,1.0,1.0
0W6S9YCL,"My new mantra is: 
Don't be a weasle vaccinate against the measle. Vaccinate your children for their sake.",1.0,1.0
BWGAGPGT,Jenny is a talented intelligent comic actress who loves her child &amp; who is about as wrong about immunization as anyone has ever been (1/3),1.0,1.0
QR2OHD31,"<user> which can make the penis less sensitive. Just as vaccines don't cause Autism, always blame something else <user>",1.0,0.6666666666666666
B8MCC5JX,"Shit all I know is, if you're not getting your kids vaccinated dont bring em around me or anybody else.",1.0,1.0
U89H1D2X,"😂😂😂 “<user> U measles booty bitch, <user> unblock me NOW! 😂😂😂 <url>",0.0,1.0
F6HOOJVX,"Glad I am in the hipster free zone of #Brooklyn, I don't want the measles!",0.0,1.0
IB60TSMZ,...This <user> #mmr #mixmasterrod #dc #dj #live #photoshop #instadc #saturday #madhatterdc… <url>,0.0,1.0
PW2OF1BP,Immunizations required before school starts <url> via <url>,1.0,0.6666666666666666
EEMEMKWU,"From <user> Chris Christie supports parents who choose not to vaccinate their kids, turns the issue partisan. <url>",-1.0,0.6666666666666666
1KTNXJ9Q,"I would feel like a pile of dog shit if I didnt get my kid vaccinated &amp; had to watch them suffer through chicken pox, mumps, measles, ect.",1.0,1.0
G5CC3430,<user> <user> What about the children/adults with autism who were never vaccinated? Have we forgotten about these individuals?,1.0,1.0
KJAVZ019,Just spent 3 hours at an elementary school. I think I need more than vaccinations. #IAMTHEHERD,1.0,1.0
51JZ96SE,"""She prob. Won't vaccinate her kid..."" ""Well good luck with Polio"" 😂",1.0,0.6666666666666666
E0MZO9US,"If a kid in a public school isn't vaccinated, wouldn't they only endanger other un-vaccinated kids?",0.0,0.6666666666666666
X69WL5QI,"Walked around Disneyland for awhile tonight, just trying not to get the measles.",-1.0,0.3333333333333333
IBWMI1OF,Don't act surprised. --&gt;Yikes. Thousands of BART commuters may have been exposed to measles: <url>,1.0,0.6666666666666666
J1I18N8M,"“<user> MMR Vaccine
Courts quietly confirm MMR Vaccine causes Autism <url> <url> proof!",-1.0,1.0
W47JBMFJ,"<user> Why are all your arguments name calling and accusations. My kids got their vaccines and do not smoke pot, thankfully.",1.0,1.0
V8PYLR1P,((ELB)) Measles hit the roads of USA once again: Measles have been making a strong wave of attack throughout the region. The number o...,0.0,1.0
ZWIN34K9,<user> <user> fighting for dumbbells is a problem? That's like fighting for measles.,0.0,1.0
1ZF3CZGZ,+ 'bacterial translocation' promoting immunity has been practiced forever - Moms and wet nurses - chewing the food before giving to babies.,0.0,0.6666666666666666
OPS5FKXR,"<user> You _know the people you’re addressing fear demonic powers, vaccines, empty Walmarts, celestial portents, &amp; chemtrails",1.0,0.6666666666666666
606B0L6F,Got a vaccine yesterday so now I'm part of the conspiracy.,1.0,0.6666666666666666
PF09KXFX,<user> <user> Are you willing to sacrifice your own children's lives for others to not get the measles?,1.0,0.6666666666666666
A2RXUT0L,"Baltimore has been 'lucky' to avoid measles, health commissioner says: There hasn't been a confirmed measles case… <url>",0.0,1.0
UY5U325U,"on bart, if I catch measles I am sueing.",0.0,1.0
83Y6FTWZ,Good. <user> Oregon considers banning most vaccine exemptions - <url>,1.0,0.6666666666666666
7MPE8BL6,“<user> RICKY FOLOOWED MMR” finally he did something right,0.0,1.0
ENAS75HX,"(This builds immunity against negative images, lies and stereotypes that conspire to destroy you.)",0.0,1.0
0ZZRXTI5,#MeaslesOutbreak #measles #SuperBowlXLIX Will Super Bowl at Arizona catalyze the spread of measles???,0.0,1.0
UPD1EJFY,Feeling like a human pincushion...Getting vaccines up to date for life abroad after St. John's. (@ Passport Health) <url>,1.0,1.0
Z88A01XW,#HilaryClinton can suck it. #vaccines r not always safe. Science is not always right. #grandmothersnotalwaysright,-1.0,1.0
RKVUDE73,"What Really Happens When You're Infected With Measles, In One Chart <url>",0.0,1.0
D3OXNUPI,Please vaccinate your kids. I want the community college guys I date to be healthy. Do it for me.,1.0,1.0
MZAIH5NU,"On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.",0.0,1.0
